datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-03-15 05:00:00,2007-03-15,5,2007,3,15,3,34.842722780224925,22.44,Thursday,-12.402722780224924,12.402722780224924,-55.270600624888246
2007-03-15 06:00:00,2007-03-15,6,2007,3,15,3,34.071147249621184,23.0,Thursday,-11.071147249621184,11.071147249621184,-48.135422824439935
2007-03-15 07:00:00,2007-03-15,7,2007,3,15,3,36.71035809805854,26.0,Thursday,-10.710358098058542,10.710358098058542,-41.19368499253285
2007-03-15 08:00:00,2007-03-15,8,2007,3,15,3,44.2057758122895,30.58,Thursday,-13.625775812289504,13.625775812289504,-44.55780187145031
2007-03-15 09:00:00,2007-03-15,9,2007,3,15,3,50.34107061808277,31.48,Thursday,-18.861070618082767,18.861070618082767,-59.914455584761015
2007-03-15 10:00:00,2007-03-15,10,2007,3,15,3,57.925996372528544,34.11,Thursday,-23.815996372528545,23.815996372528545,-69.8211561786237
2007-03-15 11:00:00,2007-03-15,11,2007,3,15,3,58.26618016564184,34.89,Thursday,-23.37618016564184,23.37618016564184,-66.99965653666334
2007-03-15 12:00:00,2007-03-15,12,2007,3,15,3,59.24790728579247,35.0,Thursday,-24.247907285792472,24.247907285792472,-69.27973510226421
2007-03-15 13:00:00,2007-03-15,13,2007,3,15,3,60.87092069674265,34.300000000000004,Thursday,-26.570920696742647,26.570920696742647,-77.46624109837505
2007-03-15 14:00:00,2007-03-15,14,2007,3,15,3,57.89383558141269,31.0,Thursday,-26.893835581412688,26.893835581412688,-86.75430832713771
2007-03-15 15:00:00,2007-03-15,15,2007,3,15,3,56.14524774182979,30.019999999999996,Thursday,-26.125247741829796,26.125247741829796,-87.02614171162492
2007-03-15 16:00:00,2007-03-15,16,2007,3,15,3,55.084782608151905,30.019999999999996,Thursday,-25.06478260815191,25.06478260815191,-83.49361295187178
2007-03-15 17:00:00,2007-03-15,17,2007,3,15,3,54.407794448503154,30.0,Thursday,-24.407794448503154,24.407794448503154,-81.35931482834384
2007-03-15 18:00:00,2007-03-15,18,2007,3,15,3,53.9484493991513,29.07,Thursday,-24.8784493991513,24.8784493991513,-85.5811812836302
2007-03-15 19:00:00,2007-03-15,19,2007,3,15,3,56.44780163094008,29.0,Thursday,-27.447801630940077,27.447801630940077,-94.64759183082785
2007-03-15 20:00:00,2007-03-15,20,2007,3,15,3,62.239454251916335,34.11,Thursday,-28.129454251916336,28.129454251916336,-82.46688435038504
2007-03-15 21:00:00,2007-03-15,21,2007,3,15,3,64.22493251762808,37.05,Thursday,-27.17493251762808,27.17493251762808,-73.34664647133086
2007-03-15 22:00:00,2007-03-15,22,2007,3,15,3,64.03963576769175,32.5,Thursday,-31.53963576769175,31.53963576769175,-97.04503313135923
2007-03-15 23:00:00,2007-03-15,23,2007,3,15,3,57.572362073635794,29.0,Thursday,-28.572362073635794,28.572362073635794,-98.52538646081308
2007-03-16 00:00:00,2007-03-16,0,2007,3,16,4,51.61716593942685,26.85,Friday,-24.767165939426846,24.767165939426846,-92.24270368501618
2007-03-16 01:00:00,2007-03-16,1,2007,3,16,4,41.891129828841336,30.0,Friday,-11.891129828841336,11.891129828841336,-39.63709942947112
2007-03-16 02:00:00,2007-03-16,2,2007,3,16,4,34.98132522474456,30.0,Friday,-4.981325224744559,4.981325224744559,-16.604417415815195
2007-03-16 03:00:00,2007-03-16,3,2007,3,16,4,31.843797111219633,25.419999999999998,Friday,-6.423797111219635,6.423797111219635,-25.270641664908084
2007-03-16 04:00:00,2007-03-16,4,2007,3,16,4,30.51883170787537,24.3,Friday,-6.2188317078753705,6.2188317078753705,-25.591900032408933
2007-03-16 05:00:00,2007-03-16,5,2007,3,16,4,29.383340050238374,23.82,Friday,-5.563340050238374,5.563340050238374,-23.355751680261854
2007-03-16 06:00:00,2007-03-16,6,2007,3,16,4,29.94716029309861,23.849999999999998,Friday,-6.097160293098611,6.097160293098611,-25.564613388254138
2007-03-16 07:00:00,2007-03-16,7,2007,3,16,4,31.802951081863633,28.39,Friday,-3.412951081863632,3.412951081863632,-12.021666367959252
2007-03-16 08:00:00,2007-03-16,8,2007,3,16,4,38.06254028846086,30.85,Friday,-7.212540288460858,7.212540288460858,-23.379385051736975
2007-03-16 09:00:00,2007-03-16,9,2007,3,16,4,44.90637717705954,32.55,Friday,-12.356377177059542,12.356377177059542,-37.9612202060201
2007-03-16 10:00:00,2007-03-16,10,2007,3,16,4,47.43164577669084,33.61,Friday,-13.821645776690843,13.821645776690843,-41.12361135581923
2007-03-16 11:00:00,2007-03-16,11,2007,3,16,4,51.195261424520666,34.51,Friday,-16.685261424520668,16.685261424520668,-48.34906237183619
2007-03-16 12:00:00,2007-03-16,12,2007,3,16,4,51.67026076740402,34.11,Friday,-17.560260767404017,17.560260767404017,-51.48126874055707
2007-03-16 13:00:00,2007-03-16,13,2007,3,16,4,52.67041600588044,32.5,Friday,-20.17041600588044,20.17041600588044,-62.06281847963212
2007-03-16 14:00:00,2007-03-16,14,2007,3,16,4,49.277177331525195,30.0,Friday,-19.277177331525195,19.277177331525195,-64.25725777175066
2007-03-16 15:00:00,2007-03-16,15,2007,3,16,4,45.738438603957086,30.0,Friday,-15.738438603957086,15.738438603957086,-52.461462013190285
2007-03-16 16:00:00,2007-03-16,16,2007,3,16,4,46.58155445176973,30.0,Friday,-16.581554451769733,16.581554451769733,-55.271848172565775
2007-03-16 17:00:00,2007-03-16,17,2007,3,16,4,47.8251112959564,29.0,Friday,-18.825111295956397,18.825111295956397,-64.91417688260826
2007-03-16 18:00:00,2007-03-16,18,2007,3,16,4,47.050423764619055,28.990000000000002,Friday,-18.060423764619053,18.060423764619053,-62.2988056730564
2007-03-16 19:00:00,2007-03-16,19,2007,3,16,4,46.71919275856938,29.5,Friday,-17.219192758569378,17.219192758569378,-58.37014494430297
2007-03-16 20:00:00,2007-03-16,20,2007,3,16,4,53.51581898148519,32.55,Friday,-20.965818981485192,20.965818981485192,-64.41111822268877
2007-03-16 21:00:00,2007-03-16,21,2007,3,16,4,55.218087273158375,32.5,Friday,-22.718087273158375,22.718087273158375,-69.90180699433346
2007-03-16 22:00:00,2007-03-16,22,2007,3,16,4,55.59899866115743,30.0,Friday,-25.59899866115743,25.59899866115743,-85.32999553719144
2007-03-16 23:00:00,2007-03-16,23,2007,3,16,4,51.616678609062255,28.990000000000002,Friday,-22.626678609062253,22.626678609062253,-78.04994346002846
2007-03-17 00:00:00,2007-03-17,0,2007,3,17,5,46.46308866451721,28.5,Saturday,-17.96308866451721,17.96308866451721,-63.02838127900775
2007-03-17 01:00:00,2007-03-17,1,2007,3,17,5,44.27607474232709,28.279999999999998,Saturday,-15.996074742327092,15.996074742327092,-56.56320630242961
2007-03-17 02:00:00,2007-03-17,2,2007,3,17,5,39.006439298658464,26.720000000000002,Saturday,-12.286439298658461,12.286439298658461,-45.9821830039613
2007-03-17 03:00:00,2007-03-17,3,2007,3,17,5,34.3418412822931,27.28,Saturday,-7.061841282293102,7.061841282293102,-25.88651496441753
2007-03-17 04:00:00,2007-03-17,4,2007,3,17,5,32.875192077128396,26.720000000000002,Saturday,-6.155192077128394,6.155192077128394,-23.035898492246982
2007-03-17 05:00:00,2007-03-17,5,2007,3,17,5,31.119920458777013,23.63,Saturday,-7.489920458777014,7.489920458777014,-31.696658733715676
2007-03-17 06:00:00,2007-03-17,6,2007,3,17,5,31.083205117836172,22.98,Saturday,-8.103205117836172,8.103205117836172,-35.261989198590825
2007-03-17 07:00:00,2007-03-17,7,2007,3,17,5,30.595394522899735,22.98,Saturday,-7.615394522899734,7.615394522899734,-33.139227688858725
2007-03-17 08:00:00,2007-03-17,8,2007,3,17,5,30.12607920714002,22.490000000000002,Saturday,-7.636079207140018,7.636079207140018,-33.95322012956877
2007-03-17 09:00:00,2007-03-17,9,2007,3,17,5,33.597368908481684,26.7,Saturday,-6.897368908481685,6.897368908481685,-25.832842353863988
2007-03-17 10:00:00,2007-03-17,10,2007,3,17,5,38.71234321506444,29.529999999999998,Saturday,-9.182343215064446,9.182343215064446,-31.094965171230772
2007-03-17 11:00:00,2007-03-17,11,2007,3,17,5,45.338878881684764,29.529999999999998,Saturday,-15.808878881684766,15.808878881684766,-53.53497758782515
2007-03-17 12:00:00,2007-03-17,12,2007,3,17,5,45.7256101329245,30.0,Saturday,-15.725610132924501,15.725610132924501,-52.41870044308167
2007-03-17 13:00:00,2007-03-17,13,2007,3,17,5,45.549585042706546,29.529999999999998,Saturday,-16.01958504270655,16.01958504270655,-54.24851013446174
2007-03-17 14:00:00,2007-03-17,14,2007,3,17,5,42.41659487573894,28.78,Saturday,-13.636594875738936,13.636594875738936,-47.38219206302618
2007-03-17 15:00:00,2007-03-17,15,2007,3,17,5,40.13248951626014,25.18,Saturday,-14.952489516260137,14.952489516260137,-59.38240475083454
2007-03-17 16:00:00,2007-03-17,16,2007,3,17,5,38.63150545169728,22.91,Saturday,-15.72150545169728,15.72150545169728,-68.62289590439667
2007-03-17 17:00:00,2007-03-17,17,2007,3,17,5,37.114142693233966,18.67,Saturday,-18.444142693233964,18.444142693233964,-98.79026616622369
2007-03-17 18:00:00,2007-03-17,18,2007,3,17,5,37.29865440449571,18.67,Saturday,-18.628654404495705,18.628654404495705,-99.77854528385487
2007-03-17 19:00:00,2007-03-17,19,2007,3,17,5,38.89392147002561,22.98,Saturday,-15.91392147002561,15.91392147002561,-69.25118133170413
2007-03-17 20:00:00,2007-03-17,20,2007,3,17,5,44.74492016858099,29.0,Saturday,-15.74492016858099,15.74492016858099,-54.29282816752065
2007-03-17 21:00:00,2007-03-17,21,2007,3,17,5,49.65674198703158,40.0,Saturday,-9.65674198703158,9.65674198703158,-24.14185496757895
2007-03-17 22:00:00,2007-03-17,22,2007,3,17,5,56.33513950047358,46.42,Saturday,-9.915139500473579,9.915139500473579,-21.35962839395428
2007-03-17 23:00:00,2007-03-17,23,2007,3,17,5,51.35245298005428,31.0,Saturday,-20.35245298005428,20.35245298005428,-65.65307412920735
2007-03-18 00:00:00,2007-03-18,0,2007,3,18,6,46.12165308041912,32.5,Sunday,-13.621653080419122,13.621653080419122,-41.91277870898191
2007-03-18 01:00:00,2007-03-18,1,2007,3,18,6,42.735722314774776,29.5,Sunday,-13.235722314774776,13.235722314774776,-44.86685530432128
2007-03-18 02:00:00,2007-03-18,2,2007,3,18,6,35.919353776154956,26.720000000000002,Sunday,-9.199353776154954,9.199353776154954,-34.4287192221368
2007-03-18 03:00:00,2007-03-18,3,2007,3,18,6,31.788651913548637,26.200000000000003,Sunday,-5.5886519135486346,5.5886519135486346,-21.330732494460435
2007-03-18 04:00:00,2007-03-18,4,2007,3,18,6,30.322002708383938,24.78,Sunday,-5.5420027083839365,5.5420027083839365,-22.364821260629284
2007-03-18 05:00:00,2007-03-18,5,2007,3,18,6,29.38112480024746,22.98,Sunday,-6.401124800247459,6.401124800247459,-27.855199304819227
2007-03-18 06:00:00,2007-03-18,6,2007,3,18,6,29.382516889272125,22.91,Sunday,-6.472516889272125,6.472516889272125,-28.251928805203512
2007-03-18 07:00:00,2007-03-18,7,2007,3,18,6,28.52398280416332,22.98,Sunday,-5.543982804163321,5.543982804163321,-24.12525154118068
2007-03-18 08:00:00,2007-03-18,8,2007,3,18,6,26.76223151439566,22.17,Sunday,-4.592231514395657,4.592231514395657,-20.713719054558666
2007-03-18 09:00:00,2007-03-18,9,2007,3,18,6,28.22389629166356,22.17,Sunday,-6.053896291663559,6.053896291663559,-27.30670406704356
2007-03-18 10:00:00,2007-03-18,10,2007,3,18,6,28.057882506180825,24.78,Sunday,-3.2778825061808234,3.2778825061808234,-13.22793586029388
2007-03-18 11:00:00,2007-03-18,11,2007,3,18,6,29.87835921595944,29.049999999999997,Sunday,-0.8283592159594413,0.8283592159594413,-2.851494719309609
2007-03-18 12:00:00,2007-03-18,12,2007,3,18,6,32.12296045674592,26.83,Sunday,-5.292960456745924,5.292960456745924,-19.727769126894984
2007-03-18 13:00:00,2007-03-18,13,2007,3,18,6,32.87129977357857,26.720000000000002,Sunday,-6.151299773578568,6.151299773578568,-23.02133148794374
2007-03-18 14:00:00,2007-03-18,14,2007,3,18,6,32.828523883409204,26.83,Sunday,-5.998523883409206,5.998523883409206,-22.357524723850936
2007-03-18 15:00:00,2007-03-18,15,2007,3,18,6,32.27053002000069,26.0,Sunday,-6.270530020000692,6.270530020000692,-24.11742315384881
2007-03-18 16:00:00,2007-03-18,16,2007,3,18,6,30.663838557346097,24.78,Sunday,-5.883838557346095,5.883838557346095,-23.744304105512896
2007-03-18 17:00:00,2007-03-18,17,2007,3,18,6,31.885588581052918,23.0,Sunday,-8.885588581052918,8.885588581052918,-38.632993830664866
2007-03-18 18:00:00,2007-03-18,18,2007,3,18,6,31.0081388315676,22.490000000000002,Sunday,-8.518138831567597,8.518138831567597,-37.875228241741205
2007-03-18 19:00:00,2007-03-18,19,2007,3,18,6,32.27518837721942,23.94,Sunday,-8.33518837721942,8.33518837721942,-34.81699405688981
2007-03-18 20:00:00,2007-03-18,20,2007,3,18,6,38.6000691988745,26.83,Sunday,-11.770069198874502,11.770069198874502,-43.869061494127855
2007-03-18 21:00:00,2007-03-18,21,2007,3,18,6,47.40607247069443,39.5,Sunday,-7.906072470694433,7.906072470694433,-20.01537334353021
2007-03-18 22:00:00,2007-03-18,22,2007,3,18,6,56.14159522474252,42.87,Sunday,-13.27159522474252,13.27159522474252,-30.957768193941032
2007-03-18 23:00:00,2007-03-18,23,2007,3,18,6,56.56273165394661,34.0,Sunday,-22.562731653946607,22.562731653946607,-66.36097545278413
2007-03-19 00:00:00,2007-03-19,0,2007,3,19,0,44.90370610234182,30.019999999999996,Monday,-14.883706102341826,14.883706102341826,-49.57930080726791
2007-03-19 01:00:00,2007-03-19,1,2007,3,19,0,37.07635325836668,29.46,Monday,-7.616353258366679,7.616353258366679,-25.85320182744969
2007-03-19 02:00:00,2007-03-19,2,2007,3,19,0,30.501913496826106,29.46,Monday,-1.0419134968261048,1.0419134968261048,-3.536705691874083
2007-03-19 03:00:00,2007-03-19,3,2007,3,19,0,28.068490736629567,24.03,Monday,-4.038490736629566,4.038490736629566,-16.806037189469684
2007-03-19 04:00:00,2007-03-19,4,2007,3,19,0,25.46419603687442,22.17,Monday,-3.2941960368744176,3.2941960368744176,-14.85880034674974
2007-03-19 05:00:00,2007-03-19,5,2007,3,19,0,24.42117151474845,21.709999999999997,Monday,-2.711171514748454,2.711171514748454,-12.488123052733552
2007-03-19 06:00:00,2007-03-19,6,2007,3,19,0,25.232769639242385,22.43,Monday,-2.802769639242385,2.802769639242385,-12.49562924316712
2007-03-19 07:00:00,2007-03-19,7,2007,3,19,0,27.906475739430842,28.0,Monday,0.09352426056915775,0.09352426056915775,0.3340152163184205
2007-03-19 08:00:00,2007-03-19,8,2007,3,19,0,32.88190850503203,33.61,Monday,0.7280914949679698,0.7280914949679698,2.1662942426895855
2007-03-19 09:00:00,2007-03-19,9,2007,3,19,0,38.0551140841826,29.46,Monday,-8.595114084182597,8.595114084182597,-29.175540000619815
2007-03-19 10:00:00,2007-03-19,10,2007,3,19,0,43.26615222159863,28.0,Monday,-15.266152221598631,15.266152221598631,-54.52197221999511
2007-03-19 11:00:00,2007-03-19,11,2007,3,19,0,42.911903611975205,29.61,Monday,-13.301903611975206,13.301903611975206,-44.92368663281056
2007-03-19 12:00:00,2007-03-19,12,2007,3,19,0,43.94237201791449,28.5,Monday,-15.442372017914487,15.442372017914487,-54.18376146636662
2007-03-19 13:00:00,2007-03-19,13,2007,3,19,0,43.68917133326024,28.5,Monday,-15.18917133326024,15.18917133326024,-53.29533801143944
2007-03-19 14:00:00,2007-03-19,14,2007,3,19,0,42.62946401767199,26.99,Monday,-15.639464017671994,15.639464017671994,-57.9454020662171
2007-03-19 15:00:00,2007-03-19,15,2007,3,19,0,42.385483849092005,26.06,Monday,-16.325483849092006,16.325483849092006,-62.64575536873372
2007-03-19 16:00:00,2007-03-19,16,2007,3,19,0,42.10888423525488,24.1,Monday,-18.008884235254875,18.008884235254875,-74.72566072719864
2007-03-19 17:00:00,2007-03-19,17,2007,3,19,0,42.10965131112145,22.46,Monday,-19.649651311121453,19.649651311121453,-87.48731661229498
2007-03-19 18:00:00,2007-03-19,18,2007,3,19,0,41.71268115356488,22.91,Monday,-18.80268115356488,18.80268115356488,-82.0719386886289
2007-03-19 19:00:00,2007-03-19,19,2007,3,19,0,43.300938391091066,23.01,Monday,-20.290938391091064,20.290938391091064,-88.18313077397247
2007-03-19 20:00:00,2007-03-19,20,2007,3,19,0,46.776413036352636,29.13,Monday,-17.646413036352637,17.646413036352637,-60.578142932896114
2007-03-19 21:00:00,2007-03-19,21,2007,3,19,0,48.39295731040447,30.04,Monday,-18.35295731040447,18.35295731040447,-61.09506428230517
2007-03-19 22:00:00,2007-03-19,22,2007,3,19,0,49.18568787758129,29.56,Monday,-19.62568787758129,19.62568787758129,-66.39271947760923
2007-03-19 23:00:00,2007-03-19,23,2007,3,19,0,44.388416186921425,26.0,Monday,-18.388416186921425,18.388416186921425,-70.72467764200549
2007-03-20 00:00:00,2007-03-20,0,2007,3,20,1,42.1584593640899,27.5,Tuesday,-14.6584593640899,14.6584593640899,-53.30348859669055
2007-03-20 01:00:00,2007-03-20,1,2007,3,20,1,38.199764545556796,22.17,Tuesday,-16.029764545556795,16.029764545556795,-72.30385451311138
2007-03-20 02:00:00,2007-03-20,2,2007,3,20,1,30.909336775496225,22.17,Tuesday,-8.739336775496223,8.739336775496223,-39.419651671160224
2007-03-20 03:00:00,2007-03-20,3,2007,3,20,1,29.33056931029803,20.299999999999997,Tuesday,-9.030569310298034,9.030569310298034,-44.48556310491643
2007-03-20 04:00:00,2007-03-20,4,2007,3,20,1,28.692770250196634,18.799999999999997,Tuesday,-9.892770250196637,9.892770250196637,-52.62111835210979
2007-03-20 05:00:00,2007-03-20,5,2007,3,20,1,25.306003652476807,17.98,Tuesday,-7.326003652476807,7.326003652476807,-40.74529283913685
2007-03-20 06:00:00,2007-03-20,6,2007,3,20,1,26.401659743632916,20.299999999999997,Tuesday,-6.1016597436329185,6.1016597436329185,-30.0574371607533
2007-03-20 07:00:00,2007-03-20,7,2007,3,20,1,28.210670247541906,24.119999999999997,Tuesday,-4.090670247541908,4.090670247541908,-16.959661059460647
2007-03-20 08:00:00,2007-03-20,8,2007,3,20,1,35.506848168948586,34.16,Tuesday,-1.3468481689485898,1.3468481689485898,-3.9427639606223357
2007-03-20 09:00:00,2007-03-20,9,2007,3,20,1,40.93902735111475,35.01,Tuesday,-5.929027351114755,5.929027351114755,-16.935239506183247
2007-03-20 10:00:00,2007-03-20,10,2007,3,20,1,47.49167628155447,30.61,Tuesday,-16.88167628155447,16.88167628155447,-55.150853582340645
2007-03-20 11:00:00,2007-03-20,11,2007,3,20,1,48.86799258236774,31.04,Tuesday,-17.82799258236774,17.82799258236774,-57.43554311329814
2007-03-20 12:00:00,2007-03-20,12,2007,3,20,1,49.9940999716178,31.16,Tuesday,-18.8340999716178,18.8340999716178,-60.4431963145629
2007-03-20 13:00:00,2007-03-20,13,2007,3,20,1,51.256027906407006,30.64,Tuesday,-20.616027906407005,20.616027906407005,-67.28468637861295
2007-03-20 14:00:00,2007-03-20,14,2007,3,20,1,49.998907078598506,30.16,Tuesday,-19.838907078598506,19.838907078598506,-65.77886962400035
2007-03-20 15:00:00,2007-03-20,15,2007,3,20,1,48.148769757353406,27.28,Tuesday,-20.868769757353405,20.868769757353405,-76.4984228641987
2007-03-20 16:00:00,2007-03-20,16,2007,3,20,1,48.93850367720976,27.0,Tuesday,-21.93850367720976,21.93850367720976,-81.25371732299911
2007-03-20 17:00:00,2007-03-20,17,2007,3,20,1,48.40346192792075,26.720000000000002,Tuesday,-21.68346192792075,21.68346192792075,-81.15068086796687
2007-03-20 18:00:00,2007-03-20,18,2007,3,20,1,48.58797363918249,27.0,Tuesday,-21.587973639182493,21.587973639182493,-79.95545792289812
2007-03-20 19:00:00,2007-03-20,19,2007,3,20,1,50.7694025497518,27.0,Tuesday,-23.769402549751803,23.769402549751803,-88.03482425834001
2007-03-20 20:00:00,2007-03-20,20,2007,3,20,1,55.5084546380345,30.64,Tuesday,-24.8684546380345,24.8684546380345,-81.16336370115698
2007-03-20 21:00:00,2007-03-20,21,2007,3,20,1,57.464660270522714,34.2,Tuesday,-23.26466027052271,23.26466027052271,-68.02532242842896
2007-03-20 22:00:00,2007-03-20,22,2007,3,20,1,58.30264096519334,30.64,Tuesday,-27.66264096519334,27.66264096519334,-90.28277077412969
2007-03-20 23:00:00,2007-03-20,23,2007,3,20,1,51.28566067689021,26.720000000000002,Tuesday,-24.565660676890207,24.565660676890207,-91.93735283267293
2007-03-21 00:00:00,2007-03-21,0,2007,3,21,2,47.189661569492735,28.0,Wednesday,-19.189661569492735,19.189661569492735,-68.53450560533119
2007-03-21 01:00:00,2007-03-21,1,2007,3,21,2,40.19306554941032,23.769999999999996,Wednesday,-16.423065549410325,16.423065549410325,-69.09156730925675
2007-03-21 02:00:00,2007-03-21,2,2007,3,21,2,32.883584064367,23.410000000000004,Wednesday,-9.473584064366996,9.473584064366996,-40.46810792126012
2007-03-21 03:00:00,2007-03-21,3,2007,3,21,2,29.854301477561865,21.75,Wednesday,-8.104301477561865,8.104301477561865,-37.26115621867524
2007-03-21 04:00:00,2007-03-21,4,2007,3,21,2,28.804593072266165,19.03,Wednesday,-9.774593072266164,9.774593072266164,-51.36412544543438
2007-03-21 05:00:00,2007-03-21,5,2007,3,21,2,27.964817243443843,18.67,Wednesday,-9.294817243443841,9.294817243443841,-49.78477366600879
2007-03-21 06:00:00,2007-03-21,6,2007,3,21,2,27.15919782165727,20.299999999999997,Wednesday,-6.859197821657272,6.859197821657272,-33.789151830824004
2007-03-21 07:00:00,2007-03-21,7,2007,3,21,2,29.789235130192363,23.769999999999996,Wednesday,-6.019235130192367,6.019235130192367,-25.322823433707903
2007-03-21 08:00:00,2007-03-21,8,2007,3,21,2,37.085413051599026,24.03,Wednesday,-13.055413051599025,13.055413051599025,-54.32964232875166
2007-03-21 09:00:00,2007-03-21,9,2007,3,21,2,43.92724281160984,28.0,Wednesday,-15.927242811609837,15.927242811609837,-56.8830100414637
2007-03-21 10:00:00,2007-03-21,10,2007,3,21,2,51.205599340714755,29.49,Wednesday,-21.715599340714757,21.715599340714757,-73.6371629051026
2007-03-21 11:00:00,2007-03-21,11,2007,3,21,2,50.18435409176518,31.490000000000002,Wednesday,-18.694354091765177,18.694354091765177,-59.36600219677731
2007-03-21 12:00:00,2007-03-21,12,2007,3,21,2,52.80146888871914,31.07,Wednesday,-21.731468888719142,21.731468888719142,-69.94357543842659
2007-03-21 13:00:00,2007-03-21,13,2007,3,21,2,53.518721955221515,30.64,Wednesday,-22.878721955221515,22.878721955221515,-74.6694580783992
2007-03-21 14:00:00,2007-03-21,14,2007,3,21,2,52.02320135918202,30.0,Wednesday,-22.023201359182018,22.023201359182018,-73.41067119727339
2007-03-21 15:00:00,2007-03-21,15,2007,3,21,2,49.55912544548969,28.5,Wednesday,-21.05912544548969,21.05912544548969,-73.8916682297884
2007-03-21 16:00:00,2007-03-21,16,2007,3,21,2,49.76737749652773,29.0,Wednesday,-20.76737749652773,20.76737749652773,-71.61164653975078
2007-03-21 17:00:00,2007-03-21,17,2007,3,21,2,49.23233574723872,28.5,Wednesday,-20.73233574723872,20.73233574723872,-72.74503770960955
2007-03-21 18:00:00,2007-03-21,18,2007,3,21,2,50.442799775599866,29.46,Wednesday,-20.982799775599865,20.982799775599865,-71.22471071147272
2007-03-21 19:00:00,2007-03-21,19,2007,3,21,2,51.158878298361024,30.61,Wednesday,-20.548878298361025,20.548878298361025,-67.13125873361982
2007-03-21 20:00:00,2007-03-21,20,2007,3,21,2,56.291736532041575,30.64,Wednesday,-25.651736532041575,25.651736532041575,-83.71976674948294
2007-03-21 21:00:00,2007-03-21,21,2007,3,21,2,57.12526620342468,39.28,Wednesday,-17.84526620342468,17.84526620342468,-45.430922106478306
2007-03-21 22:00:00,2007-03-21,22,2007,3,21,2,57.10828380356598,31.490000000000002,Wednesday,-25.61828380356598,25.61828380356598,-81.35371166581766
2007-03-21 23:00:00,2007-03-21,23,2007,3,21,2,54.152133269440164,29.49,Wednesday,-24.662133269440165,24.662133269440165,-83.62880050674862
2007-03-22 00:00:00,2007-03-22,0,2007,3,22,3,47.55820042296514,28.01,Thursday,-19.54820042296514,19.54820042296514,-69.79007648327433
2007-03-22 01:00:00,2007-03-22,1,2007,3,22,3,41.38624396660992,28.0,Thursday,-13.386243966609918,13.386243966609918,-47.80801416646399
2007-03-22 02:00:00,2007-03-22,2,2007,3,22,3,32.00412971807004,27.28,Thursday,-4.724129718070039,4.724129718070039,-17.317191048643835
2007-03-22 03:00:00,2007-03-22,3,2007,3,22,3,31.29942903039054,25.38,Thursday,-5.919429030390543,5.919429030390543,-23.323203429434763
2007-03-22 04:00:00,2007-03-22,4,2007,3,22,3,30.536813139025803,24.03,Thursday,-6.506813139025802,6.506813139025802,-27.07787407001998
2007-03-22 05:00:00,2007-03-22,5,2007,3,22,3,28.843714587032657,24.04,Thursday,-4.803714587032658,4.803714587032658,-19.982173822931195
2007-03-22 06:00:00,2007-03-22,6,2007,3,22,3,28.166900769162865,24.96,Thursday,-3.206900769162864,3.206900769162864,-12.84816013286404
2007-03-22 07:00:00,2007-03-22,7,2007,3,22,3,30.65972939067199,29.0,Thursday,-1.6597293906719912,1.6597293906719912,-5.72320479542066
2007-03-22 08:00:00,2007-03-22,8,2007,3,22,3,38.17647211220697,32.839999999999996,Thursday,-5.336472112206977,5.336472112206977,-16.249915079802
2007-03-22 09:00:00,2007-03-22,9,2007,3,22,3,42.6581381504619,35.53,Thursday,-7.128138150461901,7.128138150461901,-20.062308332287927
2007-03-22 10:00:00,2007-03-22,10,2007,3,22,3,48.994938500150376,35.07,Thursday,-13.924938500150375,13.924938500150375,-39.70612631921978
2007-03-22 11:00:00,2007-03-22,11,2007,3,22,3,50.57837769959968,35.12,Thursday,-15.45837769959968,15.45837769959968,-44.01588183257312
2007-03-22 12:00:00,2007-03-22,12,2007,3,22,3,54.31116206253127,36.760000000000005,Thursday,-17.55116206253126,17.55116206253126,-47.74527220492726
2007-03-22 13:00:00,2007-03-22,13,2007,3,22,3,53.48189372413348,35.53,Thursday,-17.951893724133477,17.951893724133477,-50.52601667360956
2007-03-22 14:00:00,2007-03-22,14,2007,3,22,3,49.75943919906976,35.01,Thursday,-14.749439199069762,14.749439199069762,-42.12921793507501
2007-03-22 15:00:00,2007-03-22,15,2007,3,22,3,47.12796273351599,30.96,Thursday,-16.167962733515992,16.167962733515992,-52.22210185244184
2007-03-22 16:00:00,2007-03-22,16,2007,3,22,3,50.945606399816434,29.49,Thursday,-21.455606399816435,21.455606399816435,-72.75553204413848
2007-03-22 17:00:00,2007-03-22,17,2007,3,22,3,50.41056465052743,29.0,Thursday,-21.410564650527427,21.410564650527427,-73.82953327768078
2007-03-22 18:00:00,2007-03-22,18,2007,3,22,3,50.59507636178917,29.49,Thursday,-21.10507636178917,21.10507636178917,-71.56689169816606
2007-03-22 19:00:00,2007-03-22,19,2007,3,22,3,52.70302992284288,29.0,Thursday,-23.70302992284288,23.70302992284288,-81.73458594083752
2007-03-22 20:00:00,2007-03-22,20,2007,3,22,3,56.29171393850437,33.61,Thursday,-22.681713938504373,22.681713938504373,-67.48501618120909
2007-03-22 21:00:00,2007-03-22,21,2007,3,22,3,57.547466577514626,40.0,Thursday,-17.547466577514626,17.547466577514626,-43.868666443786566
2007-03-22 22:00:00,2007-03-22,22,2007,3,22,3,59.393851785846344,32.42,Thursday,-26.973851785846342,26.973851785846342,-83.20127015992085
